date,time_of_day,season,fossil_gas_previous,ren_avg_dif,prediction
2024-10-30 11:00:00,0.5,0.75,186.0,2088.2022664835163,1475.4895
2024-10-30 12:00:00,0.5,0.75,199.0,2015.2022664835165,1475.4895
2024-10-30 13:00:00,0.5,0.75,197.0,1657.2022664835165,1621.653
2024-10-30 14:00:00,0.5,0.75,203.0,1486.2022664835165,1621.653
2024-10-30 15:00:00,0.5,0.75,206.0,1364.2022664835165,1621.653
2024-10-30 16:00:00,0.5,0.75,204.0,1944.2022664835165,1475.4895
2024-10-30 17:00:00,1.0,0.75,207.0,2083.2022664835163,1184.3359
2024-10-30 18:00:00,1.0,0.75,211.0,2481.2022664835163,1390.7181
2024-10-30 19:00:00,1.0,0.75,211.0,2618.2022664835163,1390.7181
2024-10-30 20:00:00,1.0,0.75,211.0,2438.2022664835163,1390.7181
2024-10-30 21:00:00,1.0,0.75,204.0,1629.2022664835165,1999.8021
2024-10-30 22:00:00,1.0,0.75,199.0,910.2022664835164,1991.3475
2024-10-30 23:00:00,1.0,0.75,195.0,687.2022664835163,1991.3475
2024-10-31 00:00:00,0.0,0.75,162.0,506.2022664835162,1680.9913
2024-10-31 01:00:00,0.0,0.75,161.0,190.20226648351627,1878.8024
2024-10-31 02:00:00,0.0,0.75,161.0,-34.79773351648373,1909.429
2024-10-31 03:00:00,0.0,0.75,162.0,-36.79773351648373,1909.429
2024-10-31 04:00:00,0.0,0.75,253.0,610.2022664835163,1591.8193
2024-10-31 05:00:00,0.0,0.75,466.0,1598.2022664835165,879.7512
2024-10-31 06:00:00,0.0,0.75,561.0,2458.2022664835163,508.6358
2024-10-31 07:00:00,0.0,0.75,543.0,2786.2022664835163,294.57727
2024-10-31 08:00:00,0.5,0.75,527.0,3309.2022664835163,443.30817
2024-10-31 09:00:00,0.5,0.75,525.0,3501.2022664835163,443.30817
2024-10-31 10:00:00,0.5,0.75,388.0,3290.2022664835163,821.0477
2024-10-31 11:00:00,0.5,0.75,396.0,3302.2022664835163,821.0477
2024-10-31 12:00:00,0.5,0.75,416.0,3400.2022664835163,821.0477
2024-10-31 13:00:00,0.5,0.75,498.0,3755.202266483516,443.30817
2024-10-31 14:00:00,0.5,0.75,510.0,3899.202266483516,443.30817
2024-10-31 15:00:00,0.5,0.75,592.0,3930.202266483516,443.30817
2024-10-31 16:00:00,0.5,0.75,623.0,3770.202266483516,443.30817
2024-10-31 17:00:00,1.0,0.75,624.0,4020.202266483516,850.42004
2024-10-31 18:00:00,1.0,0.75,651.0,4220.202266483517,750.9169
2024-10-31 19:00:00,1.0,0.75,678.0,4049.202266483516,850.42004
2024-10-31 20:00:00,1.0,0.75,762.0,4280.202266483517,750.9169
2024-10-31 21:00:00,1.0,0.75,338.0,4310.202266483517,754.0022
2024-10-31 22:00:00,1.0,0.75,200.0,3685.202266483516,1214.7616
2024-10-31 23:00:00,1.0,0.75,198.0,4183.202266483517,990.6579
2024-11-01 00:00:00,0.0,0.75,153.0,3706.202266483516,218.3458
2024-11-01 01:00:00,0.0,0.75,151.0,2902.2022664835163,235.42966
2024-11-01 02:00:00,0.0,0.75,151.0,2708.2022664835163,826.56024
2024-11-01 03:00:00,0.0,0.75,150.0,2395.2022664835163,1115.6941
2024-11-01 04:00:00,0.0,0.75,146.0,1963.2022664835165,1115.6941
2024-11-01 05:00:00,0.0,0.75,143.0,1707.2022664835165,1165.2671
2024-11-01 06:00:00,0.0,0.75,139.0,1213.2022664835165,1399.1448
2024-11-01 07:00:00,0.0,0.75,136.0,833.2022664835163,1680.9913
2024-11-01 08:00:00,0.5,0.75,131.0,939.2022664835164,1680.9913
2024-11-01 09:00:00,0.5,0.75,128.0,1503.2022664835165,1710.825
2024-11-01 10:00:00,0.5,0.75,150.0,2389.2022664835163,1664.5582
2024-11-01 11:00:00,0.5,0.75,152.0,3009.2022664835163,683.04913
2024-11-01 12:00:00,0.5,0.75,152.0,3276.2022664835163,683.04913
2024-11-01 13:00:00,0.5,0.75,151.0,3343.2022664835163,683.04913
2024-11-01 14:00:00,0.5,0.75,152.0,3295.2022664835163,683.04913
2024-11-01 15:00:00,0.5,0.75,152.0,3500.2022664835163,683.04913
2024-11-01 16:00:00,0.5,0.75,152.0,3326.2022664835163,683.04913
2024-11-01 17:00:00,1.0,0.75,147.0,3905.202266483516,1090.1611
2024-11-01 18:00:00,1.0,0.75,145.0,4268.202266483517,990.6579
2024-11-01 19:00:00,1.0,0.75,146.0,5163.202266483517,1114.277
2024-11-01 20:00:00,1.0,0.75,146.0,5066.202266483517,1114.277
2024-11-01 21:00:00,1.0,0.75,146.0,4679.202266483517,1114.277
2024-11-01 22:00:00,1.0,0.75,145.0,3845.202266483516,1090.1611
2024-11-01 23:00:00,1.0,0.75,142.0,3146.2022664835163,1214.7616
2024-11-02 00:00:00,0.0,0.75,145.0,3050.2022664835163,435.49408
2024-11-02 01:00:00,0.0,0.75,145.0,2673.2022664835163,826.56024
2024-11-02 02:00:00,0.0,0.75,145.0,2045.2022664835165,1115.6941
2024-11-02 03:00:00,0.0,0.75,145.0,2010.2022664835165,1115.6941
2024-11-02 04:00:00,0.0,0.75,145.0,2319.2022664835163,1115.6941
2024-11-02 05:00:00,0.0,0.75,144.0,2795.2022664835163,235.42966
2024-11-02 06:00:00,0.0,0.75,158.0,3507.2022664835163,134.56015
2024-11-02 07:00:00,0.0,0.75,190.0,4130.202266483517,218.3458
2024-11-02 08:00:00,0.5,0.75,193.0,4367.202266483517,683.04913
2024-11-02 09:00:00,0.5,0.75,197.0,4122.202266483517,683.04913
2024-11-02 10:00:00,0.5,0.75,198.0,4140.202266483517,683.04913
2024-11-02 11:00:00,0.5,0.75,197.0,4120.202266483517,683.04913
2024-11-02 12:00:00,0.5,0.75,198.0,4250.202266483517,683.04913
2024-11-02 13:00:00,0.5,0.75,193.0,4381.202266483517,683.04913
2024-11-02 14:00:00,0.5,0.75,195.0,4228.202266483517,683.04913
2024-11-02 15:00:00,0.5,0.75,193.0,4089.202266483516,683.04913
2024-11-02 16:00:00,0.5,0.75,197.0,3975.202266483516,683.04913
2024-11-02 17:00:00,1.0,0.75,198.0,4216.202266483517,990.6579
2024-11-02 18:00:00,1.0,0.75,197.0,4479.202266483517,1114.277
2024-11-02 19:00:00,1.0,0.75,195.0,4991.202266483517,1114.277
2024-11-02 20:00:00,1.0,0.75,196.0,4809.202266483517,1114.277
2024-11-02 21:00:00,1.0,0.75,196.0,3916.202266483516,1090.1611
2024-11-02 22:00:00,1.0,0.75,197.0,3730.202266483516,1214.7616
2024-11-02 23:00:00,1.0,0.75,197.0,3612.202266483516,1214.7616
2024-11-03 00:00:00,0.0,0.75,159.0,3271.2022664835163,134.56015
2024-11-03 01:00:00,0.0,0.75,158.0,3256.2022664835163,134.56015
2024-11-03 02:00:00,0.0,0.75,158.0,2998.2022664835163,435.49408
2024-11-03 03:00:00,0.0,0.75,157.0,2983.2022664835163,435.49408
2024-11-03 04:00:00,0.0,0.75,157.0,3020.2022664835163,435.49408
2024-11-03 05:00:00,0.0,0.75,155.0,3481.2022664835163,134.56015
2024-11-03 06:00:00,0.0,0.75,158.0,3597.2022664835163,134.56015
2024-11-03 07:00:00,0.0,0.75,189.0,3473.2022664835163,134.56015
2024-11-03 08:00:00,0.5,0.75,195.0,3805.202266483516,683.04913
2024-11-03 09:00:00,0.5,0.75,202.0,4117.202266483517,683.04913
2024-11-03 10:00:00,0.5,0.75,203.0,4337.202266483517,683.04913
2024-11-03 11:00:00,0.5,0.75,204.0,4708.202266483517,568.9985
2024-11-03 12:00:00,0.5,0.75,206.0,4583.202266483517,568.9985
2024-11-03 13:00:00,0.5,0.75,178.0,4380.202266483517,683.04913
2024-11-03 14:00:00,0.5,0.75,170.0,3860.202266483516,683.04913
2024-11-03 15:00:00,0.5,0.75,173.0,3560.2022664835163,683.04913
2024-11-03 16:00:00,0.5,0.75,171.0,3940.202266483516,683.04913
2024-11-03 17:00:00,1.0,0.75,163.0,4878.202266483517,1114.277
2024-11-03 18:00:00,1.0,0.75,162.0,5083.202266483517,1114.277
2024-11-03 19:00:00,1.0,0.75,160.0,5139.202266483517,1114.277
2024-11-03 20:00:00,1.0,0.75,158.0,5176.202266483517,1114.277
2024-11-03 21:00:00,1.0,0.75,156.0,4612.202266483517,1114.277
2024-11-03 22:00:00,1.0,0.75,157.0,3812.202266483516,1214.7616
2024-11-03 23:00:00,1.0,0.75,153.0,4140.202266483517,990.6579
2024-11-04 00:00:00,0.0,0.75,124.0,4803.202266483517,218.3458
2024-11-04 01:00:00,0.0,0.75,124.0,4295.202266483517,218.3458
2024-11-04 02:00:00,0.0,0.75,124.0,4276.202266483517,218.3458
2024-11-04 03:00:00,0.0,0.75,123.0,4252.202266483517,218.3458
2024-11-04 04:00:00,0.0,0.75,123.0,3859.202266483516,218.3458
2024-11-04 05:00:00,0.0,0.75,117.0,4316.202266483517,218.3458
2024-11-04 06:00:00,0.0,0.75,114.0,4639.202266483517,218.3458
2024-11-04 07:00:00,0.0,0.75,117.0,4708.202266483517,218.3458
2024-11-04 08:00:00,0.5,0.75,117.0,5037.202266483517,568.9985
2024-11-04 09:00:00,0.5,0.75,122.0,4988.202266483517,568.9985
2024-11-04 10:00:00,0.5,0.75,128.0,4935.202266483517,568.9985
2024-11-04 11:00:00,0.5,0.75,130.0,4602.202266483517,568.9985
2024-11-04 12:00:00,0.5,0.75,126.0,4551.202266483517,568.9985
2024-11-04 13:00:00,0.5,0.75,118.0,4488.202266483517,683.04913
2024-11-04 14:00:00,0.5,0.75,125.0,3962.202266483516,683.04913
2024-11-04 15:00:00,0.5,0.75,123.0,4252.202266483517,683.04913
2024-11-04 16:00:00,0.5,0.75,125.0,4356.202266483517,683.04913
2024-11-04 17:00:00,1.0,0.75,124.0,4723.202266483517,1114.277
2024-11-04 18:00:00,1.0,0.75,127.0,5911.202266483517,1114.277
2024-11-04 19:00:00,1.0,0.75,128.0,5705.202266483517,1114.277
2024-11-04 20:00:00,1.0,0.75,128.0,5316.202266483517,1114.277
2024-11-04 21:00:00,1.0,0.75,128.0,4382.202266483517,1114.277
2024-11-04 22:00:00,1.0,0.75,118.0,3225.2022664835163,1214.7616
2024-11-04 23:00:00,1.0,0.75,117.0,3021.2022664835163,1010.9444
2024-11-05 00:00:00,0.0,0.75,117.0,2693.2022664835163,826.56024
2024-11-05 01:00:00,0.0,0.75,116.0,2380.2022664835163,1115.6941
2024-11-05 02:00:00,0.0,0.75,119.0,2107.2022664835163,1115.6941
2024-11-05 03:00:00,0.0,0.75,119.0,2065.2022664835163,1115.6941
2024-11-05 04:00:00,0.0,0.75,119.0,2145.2022664835163,1115.6941
2024-11-05 05:00:00,0.0,0.75,119.0,2079.2022664835163,1115.6941
2024-11-05 06:00:00,0.0,0.75,119.0,1877.2022664835165,1115.6941
2024-11-05 07:00:00,0.0,0.75,120.0,1735.2022664835165,1165.2671
2024-11-05 08:00:00,0.5,0.75,119.0,1786.2022664835165,1475.4895
2024-11-05 09:00:00,0.5,0.75,121.0,1853.2022664835165,1475.4895
2024-11-05 10:00:00,0.5,0.75,122.0,2080.2022664835163,1475.4895
2024-11-05 11:00:00,0.5,0.75,123.0,2190.2022664835163,1475.4895
2024-11-05 12:00:00,0.5,0.75,123.0,2511.2022664835163,1274.1798
2024-11-05 13:00:00,0.5,0.75,122.0,2515.2022664835163,1274.1798
2024-11-05 14:00:00,0.5,0.75,122.0,2396.2022664835163,1664.5582
2024-11-05 15:00:00,0.5,0.75,122.0,2538.2022664835163,1274.1798
2024-11-05 16:00:00,0.5,0.75,122.0,3504.2022664835163,683.04913
2024-11-05 17:00:00,1.0,0.75,123.0,3856.202266483516,1090.1611
2024-11-05 18:00:00,1.0,0.75,123.0,4789.202266483517,1114.277
2024-11-05 19:00:00,1.0,0.75,123.0,5421.202266483517,1114.277
2024-11-05 20:00:00,1.0,0.75,123.0,5483.202266483517,1114.277
2024-11-05 21:00:00,1.0,0.75,123.0,4396.202266483517,1114.277
2024-11-05 22:00:00,1.0,0.75,124.0,2989.2022664835163,1010.9444
2024-11-05 23:00:00,1.0,0.75,124.0,1602.2022664835165,1483.0325
2024-11-06 00:00:00,0.0,0.75,125.0,1322.2022664835165,1399.1448
2024-11-06 01:00:00,0.0,0.75,127.0,900.2022664835163,1680.9913
2024-11-06 02:00:00,0.0,0.75,127.0,816.2022664835163,1680.9913
2024-11-06 03:00:00,0.0,0.75,127.0,827.2022664835163,1680.9913
2024-11-06 04:00:00,0.0,0.75,128.0,1310.2022664835165,1399.1448
2024-11-06 05:00:00,0.0,0.75,129.0,2280.2022664835163,1115.6941
2024-11-06 06:00:00,0.0,0.75,138.0,3263.2022664835163,134.56015
2024-11-06 07:00:00,0.0,0.75,131.0,3679.202266483516,218.3458
2024-11-06 08:00:00,0.5,0.75,132.0,2743.2022664835163,683.04913
2024-11-06 09:00:00,0.5,0.75,131.0,2556.2022664835163,1274.1798
2024-11-06 10:00:00,0.5,0.75,134.0,2339.2022664835163,1664.5582
2024-11-06 11:00:00,0.5,0.75,136.0,2118.2022664835163,1475.4895
2024-11-06 12:00:00,0.5,0.75,136.0,2026.2022664835165,1475.4895
2024-11-06 13:00:00,0.5,0.75,142.0,2028.2022664835165,1475.4895
2024-11-06 14:00:00,0.5,0.75,245.0,2045.2022664835165,2054.4688
2024-11-06 15:00:00,0.5,0.75,372.0,2659.2022664835163,1035.1063
2024-11-06 16:00:00,0.5,0.75,537.0,3456.2022664835163,443.30817
2024-11-06 17:00:00,1.0,0.75,943.0,4261.202266483517,445.2126
2024-11-06 18:00:00,1.0,0.75,1097.0,3979.202266483516,544.7157
2024-11-06 19:00:00,1.0,0.75,1120.0,3407.2022664835163,669.31616
2024-11-06 20:00:00,1.0,0.75,1191.0,3377.2022664835163,669.31616
2024-11-06 21:00:00,1.0,0.75,988.0,3445.2022664835163,669.31616
2024-11-06 22:00:00,1.0,0.75,620.0,2909.2022664835163,771.20337
2024-11-06 23:00:00,1.0,0.75,275.0,2009.2022664835165,603.94855
2024-11-07 00:00:00,0.0,0.75,129.0,1993.2022664835165,1115.6941
2024-11-07 01:00:00,0.0,0.75,132.0,1942.2022664835165,1115.6941
2024-11-07 02:00:00,0.0,0.75,135.0,1915.2022664835165,1115.6941
2024-11-07 03:00:00,0.0,0.75,133.0,1927.2022664835165,1115.6941
2024-11-07 04:00:00,0.0,0.75,134.0,2441.2022664835163,826.56024
2024-11-07 05:00:00,0.0,0.75,132.0,3284.2022664835163,134.56015
2024-11-07 06:00:00,0.0,0.75,258.0,3803.202266483516,676.659
2024-11-07 07:00:00,0.0,0.75,537.0,3873.202266483516,277.4934
2024-11-07 08:00:00,0.5,0.75,690.0,2841.2022664835163,443.30817
2024-11-07 09:00:00,0.5,0.75,671.0,2336.2022664835163,1047.745
2024-11-07 10:00:00,0.5,0.75,634.0,2128.2022664835163,1047.745
2024-11-07 11:00:00,0.5,0.75,764.0,1942.2022664835165,1047.745
2024-11-07 12:00:00,0.5,0.75,886.0,1575.2022664835165,1198.594
2024-11-07 13:00:00,0.5,0.75,880.0,1512.2022664835165,1198.594
2024-11-07 14:00:00,0.5,0.75,1036.0,1729.2022664835165,1097.3179
2024-11-07 15:00:00,0.5,0.75,1542.0,2193.2022664835163,853.6146
2024-11-07 16:00:00,0.5,0.75,2141.0,3038.2022664835163,488.13873
2024-11-07 17:00:00,1.0,0.75,2548.0,3154.2022664835163,1362.2174
2024-11-07 18:00:00,1.0,0.75,2453.0,3086.2022664835163,1362.2174
2024-11-07 19:00:00,1.0,0.75,2392.0,3258.2022664835163,1362.2174
2024-11-07 20:00:00,1.0,0.75,1999.0,3357.2022664835163,1362.2174
2024-11-07 21:00:00,1.0,0.75,1923.0,2699.2022664835163,1351.055
2024-11-07 22:00:00,1.0,0.75,1672.0,2461.2022664835163,1249.623
2024-11-07 23:00:00,1.0,0.75,1117.0,1621.2022664835165,1666.8306
2024-11-08 00:00:00,0.0,0.75,842.0,1176.2022664835165,879.7512
2024-11-08 01:00:00,0.0,0.75,856.0,1299.2022664835165,879.7512
2024-11-08 02:00:00,0.0,0.75,667.0,1341.2022664835165,879.7512
2024-11-08 03:00:00,0.0,0.75,627.0,1344.2022664835165,879.7512
2024-11-08 04:00:00,0.0,0.75,626.0,1839.2022664835165,797.76965
2024-11-08 05:00:00,0.0,0.75,594.0,2554.2022664835163,508.6358
2024-11-08 06:00:00,0.0,0.75,607.0,3100.2022664835163,193.70776
2024-11-08 07:00:00,0.0,0.75,829.0,3637.202266483516,277.4934
2024-11-08 08:00:00,0.5,0.75,872.0,4364.202266483517,443.30817
2024-11-08 09:00:00,0.5,0.75,724.0,4095.202266483516,443.30817
2024-11-08 10:00:00,0.5,0.75,652.0,4078.202266483516,443.30817
2024-11-08 11:00:00,0.5,0.75,644.0,3638.202266483516,443.30817
2024-11-08 12:00:00,0.5,0.75,631.0,3714.202266483516,443.30817
2024-11-08 13:00:00,0.5,0.75,627.0,3860.202266483516,443.30817
2024-11-08 14:00:00,0.5,0.75,874.0,3967.202266483516,443.30817
2024-11-08 15:00:00,0.5,0.75,1359.0,3985.202266483516,443.30817
2024-11-08 16:00:00,0.5,0.75,1582.0,4766.202266483517,329.25754
2024-11-08 17:00:00,1.0,0.75,1495.0,5135.202266483517,568.83154
2024-11-08 18:00:00,1.0,0.75,1351.0,5602.202266483517,568.83154
2024-11-08 19:00:00,1.0,0.75,1214.0,5947.202266483517,568.83154
2024-11-08 20:00:00,1.0,0.75,1441.0,5647.202266483517,568.83154
2024-11-08 21:00:00,1.0,0.75,1229.0,5252.202266483517,568.83154
2024-11-08 22:00:00,1.0,0.75,927.0,4209.202266483517,445.2126
2024-11-08 23:00:00,1.0,0.75,600.0,3681.202266483516,975.0205
2024-11-09 00:00:00,0.0,0.75,407.0,2676.2022664835163,886.3754
2024-11-09 01:00:00,0.0,0.75,403.0,2079.2022664835163,1175.5093
2024-11-09 02:00:00,0.0,0.75,403.0,1921.2022664835165,1175.5093
2024-11-09 03:00:00,0.0,0.75,405.0,2053.2022664835163,1175.5093
2024-11-09 04:00:00,0.0,0.75,410.0,1871.2022664835165,1175.5093
2024-11-09 05:00:00,0.0,0.75,408.0,2307.2022664835163,1175.5093
2024-11-09 06:00:00,0.0,0.75,414.0,3326.2022664835163,571.4474
2024-11-09 07:00:00,0.0,0.75,531.0,3375.2022664835163,193.70776
2024-11-09 08:00:00,0.5,0.75,456.0,2887.2022664835163,443.30817
2024-11-09 09:00:00,0.5,0.75,349.0,2124.2022664835163,1050.8302
2024-11-09 10:00:00,0.5,0.75,250.0,1969.2022664835165,2054.4688
2024-11-09 11:00:00,0.5,0.75,251.0,1855.2022664835165,2054.4688
2024-11-09 12:00:00,0.5,0.75,250.0,1811.2022664835165,2054.4688
2024-11-09 13:00:00,0.5,0.75,255.0,1506.2022664835165,1790.4341
2024-11-09 14:00:00,0.5,0.75,244.0,1165.2022664835165,1629.9109
2024-11-09 15:00:00,0.5,0.75,585.0,1680.2022664835165,1198.594
2024-11-09 16:00:00,0.5,0.75,1179.0,2458.2022664835163,657.3667
2024-11-09 17:00:00,1.0,0.75,1672.0,3249.2022664835163,482.3816
2024-11-09 18:00:00,1.0,0.75,1714.0,4249.202266483517,724.52637
2024-11-09 19:00:00,1.0,0.75,1714.0,4107.202266483517,724.52637
2024-11-09 20:00:00,1.0,0.75,1739.0,3281.2022664835163,1181.3817
2024-11-09 21:00:00,1.0,0.75,1356.0,3020.2022664835163,669.31616
2024-11-09 22:00:00,1.0,0.75,900.0,2075.2022664835163,1445.5969
2024-11-09 23:00:00,1.0,0.75,419.0,1869.2022664835165,1951.1361
2024-11-10 00:00:00,0.0,0.75,201.0,1637.2022664835165,1309.9727
2024-11-10 01:00:00,0.0,0.75,199.0,1181.2022664835165,1309.9727
2024-11-10 02:00:00,0.0,0.75,200.0,939.2022664835164,1591.8193
2024-11-10 03:00:00,0.0,0.75,199.0,962.2022664835164,1591.8193
2024-11-10 04:00:00,0.0,0.75,199.0,1033.2022664835165,1603.3373
2024-11-10 05:00:00,0.0,0.75,196.0,1037.2022664835165,1603.3373
2024-11-10 06:00:00,0.0,0.75,201.0,2151.2022664835163,1115.6941
2024-11-10 07:00:00,0.0,0.75,232.0,2467.2022664835163,1284.8733
2024-11-10 08:00:00,0.5,0.75,239.0,2045.2022664835165,1885.6876
2024-11-10 09:00:00,0.5,0.75,239.0,1121.2022664835165,1629.9109
2024-11-10 10:00:00,0.5,0.75,232.0,1066.2022664835165,1503.0687
2024-11-10 11:00:00,0.5,0.75,213.0,1312.2022664835165,1621.653
2024-11-10 12:00:00,0.5,0.75,216.0,1575.2022664835165,1621.653
2024-11-10 13:00:00,0.5,0.75,234.0,1558.2022664835165,1621.653
2024-11-10 14:00:00,0.5,0.75,233.0,1506.2022664835165,1621.653
2024-11-10 15:00:00,0.5,0.75,208.0,1315.2022664835165,1621.653
2024-11-10 16:00:00,0.5,0.75,306.0,2330.2022664835163,728.8883
2024-11-10 17:00:00,1.0,0.75,426.0,4251.202266483517,1128.6565
2024-11-10 18:00:00,1.0,0.75,418.0,5312.202266483517,1252.2755
2024-11-10 19:00:00,1.0,0.75,416.0,5186.202266483517,1252.2755
2024-11-10 20:00:00,1.0,0.75,414.0,4830.202266483517,1252.2755
2024-11-10 21:00:00,1.0,0.75,414.0,3205.2022664835163,1352.7601
2024-11-10 22:00:00,1.0,0.75,239.0,2557.2022664835163,1390.7181
2024-11-10 23:00:00,1.0,0.75,200.0,2322.2022664835163,1373.4047
2024-11-11 00:00:00,0.0,0.75,162.0,2100.2022664835163,1115.6941
2024-11-11 01:00:00,0.0,0.75,161.0,1858.2022664835165,1115.6941
2024-11-11 02:00:00,0.0,0.75,162.0,1369.2022664835165,1399.1448
2024-11-11 03:00:00,0.0,0.75,162.0,1196.2022664835165,1399.1448
2024-11-11 04:00:00,0.0,0.75,157.0,1417.2022664835165,1399.1448
2024-11-11 05:00:00,0.0,0.75,156.0,1638.2022664835165,1399.1448
2024-11-11 06:00:00,0.0,0.75,157.0,1647.2022664835165,1399.1448
2024-11-11 07:00:00,0.0,0.75,156.0,1382.2022664835165,1399.1448
2024-11-11 08:00:00,0.5,0.75,156.0,1518.2022664835165,1710.825
2024-11-11 09:00:00,0.5,0.75,165.0,1770.2022664835165,1525.0623
2024-11-11 10:00:00,0.5,0.75,170.0,2109.2022664835163,1475.4895
2024-11-11 11:00:00,0.5,0.75,173.0,2288.2022664835163,1664.5582
2024-11-11 12:00:00,0.5,0.75,171.0,2389.2022664835163,1664.5582
2024-11-11 13:00:00,0.5,0.75,166.0,2354.2022664835163,1664.5582
2024-11-11 14:00:00,0.5,0.75,165.0,2308.2022664835163,1664.5582
2024-11-11 15:00:00,0.5,0.75,168.0,2199.2022664835163,1475.4895
2024-11-11 16:00:00,0.5,0.75,188.0,2215.2022664835163,1664.5582
2024-11-11 17:00:00,1.0,0.75,198.0,1889.2022664835165,1536.4072
2024-11-11 18:00:00,1.0,0.75,200.0,2477.2022664835163,1169.5886
2024-11-11 19:00:00,1.0,0.75,183.0,2461.2022664835163,1169.5886
2024-11-11 20:00:00,1.0,0.75,173.0,2400.2022664835163,1134.2671
2024-11-11 21:00:00,1.0,0.75,169.0,2226.2022664835163,1134.2671
2024-11-11 22:00:00,1.0,0.75,164.0,1518.2022664835165,1483.0325
2024-11-11 23:00:00,1.0,0.75,162.0,1761.2022664835165,1297.2698
2024-11-12 00:00:00,0.0,0.75,163.0,1636.2022664835165,1399.1448
2024-11-12 01:00:00,0.0,0.75,163.0,1158.2022664835165,1399.1448
2024-11-12 02:00:00,0.0,0.75,163.0,921.2022664835164,1680.9913
2024-11-12 03:00:00,0.0,0.75,164.0,765.2022664835163,1680.9913
2024-11-12 04:00:00,0.0,0.75,163.0,513.2022664835163,1680.9913
2024-11-12 05:00:00,0.0,0.75,163.0,215.20226648351627,1878.8024
2024-11-12 06:00:00,0.0,0.75,165.0,-48.79773351648373,1909.429
2024-11-12 07:00:00,0.0,0.75,181.0,-58.79773351648373,1909.429
2024-11-12 08:00:00,0.5,0.75,175.0,155.20226648351627,1878.8024
2024-11-12 09:00:00,0.5,0.75,163.0,236.20226648351627,1878.8024
2024-11-12 10:00:00,0.5,0.75,162.0,460.2022664835162,1680.9913
2024-11-12 11:00:00,0.5,0.75,161.0,549.2022664835163,1680.9913
2024-11-12 12:00:00,0.5,0.75,161.0,385.2022664835162,1680.9913
2024-11-12 13:00:00,0.5,0.75,161.0,486.2022664835162,1680.9913
2024-11-12 14:00:00,0.5,0.75,161.0,488.2022664835162,1680.9913
2024-11-12 15:00:00,0.5,0.75,282.0,544.2022664835163,792.1802
2024-11-12 16:00:00,0.5,0.75,599.0,1810.2022664835165,1047.745
2024-11-12 17:00:00,1.0,0.75,745.0,3157.2022664835163,975.0205
2024-11-12 18:00:00,1.0,0.75,778.0,4243.202266483517,750.9169
2024-11-12 19:00:00,1.0,0.75,781.0,4513.202266483517,874.5359
2024-11-12 20:00:00,1.0,0.75,779.0,4316.202266483517,750.9169
2024-11-12 21:00:00,1.0,0.75,536.0,3443.2022664835163,975.0205
2024-11-12 22:00:00,1.0,0.75,256.0,2077.2022664835163,1763.3152
2024-11-12 23:00:00,1.0,0.75,177.0,1910.2022664835165,945.19836
2024-11-13 00:00:00,0.0,0.75,178.0,1958.2022664835165,1115.6941
2024-11-13 01:00:00,0.0,0.75,182.0,1463.2022664835165,1399.1448
2024-11-13 02:00:00,0.0,0.75,184.0,1104.2022664835165,1692.5093
2024-11-13 03:00:00,0.0,0.75,179.0,1218.2022664835165,1399.1448
2024-11-13 04:00:00,0.0,0.75,174.0,1433.2022664835165,1399.1448
2024-11-13 05:00:00,0.0,0.75,176.0,2046.2022664835165,1115.6941
2024-11-13 06:00:00,0.0,0.75,190.0,2890.2022664835163,235.42966
2024-11-13 07:00:00,0.0,0.75,216.0,3538.2022664835163,592.87335
2024-11-13 08:00:00,0.5,0.75,220.0,3388.2022664835163,904.1786
2024-11-13 09:00:00,0.5,0.75,223.0,1981.2022664835165,1885.6876
2024-11-13 10:00:00,0.5,0.75,221.0,1966.2022664835165,1885.6876
2024-11-13 11:00:00,0.5,0.75,222.0,1755.2022664835165,1935.2604
2024-11-13 12:00:00,0.5,0.75,234.0,1847.2022664835165,1885.6876
2024-11-13 13:00:00,0.5,0.75,262.0,1862.2022664835165,2054.4688
2024-11-13 14:00:00,0.5,0.75,385.0,1500.2022664835165,1361.1229
2024-11-13 15:00:00,0.5,0.75,596.0,2731.2022664835163,443.30817
2024-11-13 16:00:00,0.5,0.75,924.0,3617.202266483516,443.30817
2024-11-13 17:00:00,1.0,0.75,936.0,3529.2022664835163,669.31616
2024-11-13 18:00:00,1.0,0.75,985.0,3267.2022664835163,669.31616
2024-11-13 19:00:00,1.0,0.75,1061.0,3232.2022664835163,669.31616
2024-11-13 20:00:00,1.0,0.75,929.0,3329.2022664835163,669.31616
